id,acc_number,vbcode,client_loan_repayment_type_id,max_interest_m,start_date,loan_period_months,total_loan_amount,collateral_required,status_id
22219,1.70201E+14,1702011,4,0.03,12/12/2019,12,6500000,0,
22220,1.70201E+14,1702011,4,0.03,12/12/2019,12,6500000,0,
22221,1.70201E+14,1702011,4,0.03,12/12/2019,12,6500000,0,
22222,1.70201E+14,1702011,4,0.03,12/12/2019,12,6500000,0,
22223,1.70201E+14,1702011,4,0.03,12/12/2019,12,6500000,0,
22224,1.70201E+14,1702011,4,0.03,10/12/2019,12,34000000,0,
22225,1.70201E+14,1702011,4,0.03,10/12/2019,12,34000000,0,
22226,1.70201E+14,1702011,4,0.03,10/12/2019,12,33600000,0,
22227,1.70201E+14,1702011,4,0.03,10/12/2019,12,33600000,0,
22228,1.70201E+14,1702011,4,0.03,8/12/2019,12,7000000,0,
22229,1.70201E+14,1702011,4,0.03,8/12/2019,12,7000000,0,
22230,1.70201E+14,1702011,4,0.03,8/12/2019,12,500000,0,
22231,1.70201E+14,1702011,4,0.03,9/12/2019,12,700000,0,
22232,1.70201E+14,1702011,4,0.03,9/12/2019,12,700000,0,
22233,1.70201E+14,1702011,4,0.03,9/12/2019,12,700000,0,
22234,1.70201E+14,1702011,4,0.03,9/12/2019,12,700000,0,
22235,1.70201E+14,1702011,4,0.03,9/12/2019,12,700000,0,
22236,1.70201E+14,1702011,4,0.03,9/12/2019,12,700000,0,
22237,1.70201E+14,1702011,4,0.03,9/12/2019,12,700000,0,
22238,1.70201E+14,1702011,4,0.03,9/12/2019,12,15000000,0,
22239,1.70201E+14,1702011,4,0.03,9/12/2019,12,15000000,0,
22240,1.70201E+14,1702011,4,0.03,9/12/2019,12,15000000,0,
22241,1.70201E+14,1702011,4,0.03,9/12/2019,12,3600000,0,
22242,1.70201E+14,1702011,4,0.03,9/12/2019,12,3600000,0,
22243,1.70201E+14,1702011,4,0.03,9/12/2019,12,3600000,0,
22244,1.70201E+14,1702011,4,0.03,9/12/2019,12,3600000,0,
22245,1.70201E+14,1702011,4,0.03,9/12/2019,12,3600000,0,
22246,1.70201E+14,1702011,4,0.03,9/12/2019,12,3600000,0,
22247,1.70201E+14,1702011,4,0.03,9/12/2019,12,3600000,0,
22248,1.70201E+14,1702011,4,0.03,10/12/2019,12,7700000,0,
22249,1.70201E+14,1702011,4,0.03,10/12/2019,12,7700000,0,
22250,1.70201E+14,1702011,4,0.03,10/12/2019,12,7700000,0,
22251,1.70201E+14,1702011,4,0.03,10/12/2019,12,7700000,0,
22252,1.70201E+14,1702011,4,0.03,10/12/2019,12,7700000,0,
22253,1.70201E+14,1702011,4,0.03,10/12/2019,12,7700000,0,
22254,1.70201E+14,1702011,4,0.03,10/12/2019,12,7700000,0,
22255,1.70201E+14,1702011,4,0.03,9/12/2019,12,15000000,0,
22256,1.70201E+14,1702011,4,0.03,9/12/2019,12,15000000,0,
22257,1.70201E+14,1702011,4,0.03,9/12/2019,12,15000000,0,
22258,1.70201E+14,1702011,4,0.03,9/12/2019,12,15000000,0,
22259,1.70201E+14,1702011,4,0.03,9/12/2019,12,11200000,0,
22260,1.70201E+14,1702011,4,0.03,9/12/2019,12,11200000,0,
22261,1.70201E+14,1702011,4,0.03,9/12/2019,12,11200000,0,
22262,1.70201E+14,1702011,4,0.03,9/12/2019,12,11200000,0,
22263,1.70201E+14,1702011,4,0.03,9/12/2019,12,8000000,0,
22264,1.70201E+14,1702011,4,0.03,9/12/2019,12,8000000,0,
22265,1.70201E+14,1702011,4,0.03,9/12/2019,12,4000000,0,
22266,1.70201E+14,1702011,4,0.03,9/12/2019,12,4000000,0,
22267,1.70201E+14,1702011,4,0.03,9/12/2019,12,4000000,0,
22268,1.70201E+14,1702011,4,0.03,9/12/2019,12,3000000,0,
22269,1.70201E+14,1702011,4,0.03,9/12/2019,12,3000000,0,
22270,1.70201E+14,1702011,4,0.03,9/12/2019,12,3000000,0,
22271,1.70201E+14,1702011,4,0.03,11/12/2019,12,2500000,0,
22272,1.70201E+14,1702011,4,0.03,11/12/2019,12,2500000,0,
22273,1.70201E+14,1702011,4,0.03,11/12/2019,12,2500000,0,
22274,1.70201E+14,1702011,4,0.03,11/12/2019,12,2500000,0,
22275,1.70201E+14,1702011,4,0.03,11/12/2019,12,2500000,0,
22276,1.70201E+14,1702011,4,0.03,12/12/2019,12,1600000,0,
22277,1.70201E+14,1702011,4,0.03,12/12/2019,12,1600000,0,
22278,1.70201E+14,1702011,4,0.03,12/12/2019,12,1600000,0,
22279,1.70201E+14,1702011,4,0.03,12/12/2019,12,1600000,0,
22280,1.70201E+14,1702011,4,0.03,12/12/2019,12,1600000,0,
22281,1.70201E+14,1702011,4,0.03,12/12/2019,12,1600000,0,
22282,1.70201E+14,1702011,4,0.03,12/12/2019,12,1600000,0,
22283,1.70201E+14,1702011,4,0.03,9/12/2019,12,26000000,0,
22284,1.70201E+14,1702011,4,0.03,9/12/2019,12,26000000,0,
22285,1.70201E+14,1702011,4,0.03,9/12/2019,12,26000000,0,
22286,1.70201E+14,1702011,4,0.03,9/12/2019,12,700000,0,
22287,1.70201E+14,1702011,4,0.03,9/12/2019,12,700000,0,
22288,1.70201E+14,1702011,4,0.03,9/12/2019,12,700000,0,
22289,1.70201E+14,1702011,4,0.03,9/12/2019,12,700000,0,
22290,1.70201E+14,1702011,4,0.03,11/12/2019,12,30000000,0,
22291,1.70201E+14,1702011,4,0.03,11/12/2019,12,30000000,0,
22292,1.70201E+14,1702011,4,0.03,11/12/2019,12,30000000,0,
22293,1.70201E+14,1702011,4,0.03,11/12/2019,12,30000000,0,
22294,1.70201E+14,1702011,4,0.03,11/12/2019,12,5000000,0,
22295,1.70201E+14,1702011,4,0.03,11/12/2019,12,5000000,0,
22296,1.70201E+14,1702011,4,0.03,11/12/2019,12,5000000,0,
22297,1.70201E+14,1702011,4,0.03,11/12/2019,12,5000000,0,
22298,1.70201E+14,1702011,4,0.03,11/12/2019,12,5000000,0,
22299,1.70201E+14,1702011,4,0.03,11/12/2019,12,5000000,0,
22300,1.70201E+14,1702011,4,0.03,11/12/2019,12,5000000,0,
22301,1.70201E+14,1702011,4,0.03,12/12/2019,12,7000000,0,
22302,1.70201E+14,1702011,4,0.03,12/12/2019,12,7000000,0,
22303,1.70201E+14,1702011,4,0.03,12/12/2019,12,7000000,0,
22304,1.70201E+14,1702011,4,0.03,12/12/2019,12,7000000,0,
22305,1.70201E+14,1702011,4,0.03,12/12/2019,12,7000000,0,
22306,1.70201E+14,1702011,4,0.03,12/12/2019,12,7000000,0,
22307,1.70201E+14,1702011,4,0.03,12/12/2020,12,8000000,0,
22308,1.70201E+14,1702011,4,0.03,12/12/2020,12,8000000,0,
22309,1.70201E+14,1702011,4,0.03,12/12/2020,12,8000000,0,
22310,1.70201E+14,1702011,4,0.03,12/12/2020,12,8000000,0,
22311,1.70201E+14,1702011,4,0.03,12/12/2020,12,8000000,0,
22312,1.70201E+14,1702011,4,0.03,12/12/2020,12,8000000,0,
22313,1.70201E+14,1702011,4,0.03,12/12/2020,12,8000000,0,
22314,1.70201E+14,1702011,4,0.03,12/12/2019,12,21400000,0,
22315,1.70201E+14,1702011,4,0.03,12/12/2019,12,21400000,0,
22316,1.70201E+14,1702011,4,0.03,12/12/2019,12,21400000,0,
22317,1.70201E+14,1702011,4,0.03,12/12/2019,12,21400000,0,
22318,1.70201E+14,1702011,4,0.03,12/12/2019,12,21400000,0,
22319,1.70201E+14,1702011,4,0.03,12/12/2019,12,21400000,0,
22320,1.70201E+14,1702011,4,0.03,9/12/2019,12,2000000,0,
22321,1.70201E+14,1702011,4,0.03,9/12/2019,12,2000000,0,
22322,1.70201E+14,1702011,4,0.03,9/12/2019,12,2000000,0,
22323,1.70201E+14,1702011,4,0.03,9/12/2019,12,2000000,0,
22324,1.70201E+14,1702011,4,0.03,1/12/2020,12,17000000,0,
22325,1.70201E+14,1702011,4,0.03,1/12/2020,12,17000000,0,
22326,1.70201E+14,1702011,4,0.03,1/12/2020,12,17000000,0,
22327,1.70201E+14,1702011,4,0.03,1/12/2020,12,17000000,0,
22328,1.70201E+14,1702011,4,0.03,1/12/2020,12,17000000,0,
22329,1.70201E+14,1702011,4,0.03,1/12/2020,12,17000000,0,
22330,1.70201E+14,1702011,4,0.03,1/12/2020,12,17000000,0,
22331,1.70201E+14,1702011,4,0.03,9/12/2019,12,8100000,0,
22332,1.70201E+14,1702011,4,0.03,10/12/2019,12,3000000,0,
22333,1.70201E+14,1702011,4,0.03,10/12/2019,12,3000000,0,
22334,1.70201E+14,1702011,4,0.03,10/12/2019,12,3000000,0,
22335,1.70201E+14,1702011,4,0.03,11/12/2019,12,4000000,0,
22336,1.70201E+14,1702011,4,0.03,11/12/2019,12,4000000,0,
22337,1.70201E+14,1702011,4,0.03,11/12/2019,12,4000000,0,
22338,1.70201E+14,1702011,4,0.03,11/12/2019,12,4000000,0,
22339,1.70201E+14,1702011,4,0.03,11/12/2019,12,4000000,0,
22340,1.70201E+14,1702011,4,0.03,10/12/2019,12,2300000,0,
22341,1.70201E+14,1702011,4,0.03,10/12/2019,12,2300000,0,
22342,1.70201E+14,1702011,4,0.03,10/12/2019,12,2300000,0,
22343,1.70201E+14,1702011,4,0.03,10/12/2019,12,2300000,0,
22344,1.70201E+14,1702011,4,0.03,10/12/2019,12,4000000,0,
22345,1.70201E+14,1702011,4,0.03,10/12/2019,12,3000000,0,
22346,1.70201E+14,1702011,4,0.03,10/12/2019,12,3000000,0,
22347,1.70201E+14,1702011,4,0.03,10/12/2019,12,1000000,0,
22348,1.70201E+14,1702011,4,0.03,10/12/2019,12,1000000,0,
22349,1.70201E+14,1702011,4,0.03,10/12/2019,12,1000000,0,
22350,1.70201E+14,1702011,4,0.03,10/12/2019,12,1000000,0,
22351,1.70201E+14,1702011,4,0.03,10/12/2019,12,1000000,0,
22352,1.70201E+14,1702011,4,0.03,10/12/2019,12,2300000,0,
22353,1.70201E+14,1702011,4,0.03,10/12/2019,12,2300000,0,
22354,1.70201E+14,1702011,4,0.03,10/12/2019,12,2300000,0,
22355,1.70201E+14,1702011,4,0.03,10/12/2019,12,2300000,0,
22356,1.70201E+14,1702011,4,0.03,10/12/2019,12,2000000,0,
22357,1.70201E+14,1702011,4,0.03,10/12/2019,12,2000000,0,
22358,1.70201E+14,1702011,4,0.03,10/12/2019,12,2000000,0,
22359,1.70201E+14,1702011,4,0.03,10/12/2019,12,2000000,0,
22360,1.70201E+14,1702011,4,0.03,11/12/2019,12,4600000,0,
22361,1.70201E+14,1702011,4,0.03,11/12/2019,12,4600000,0,
22362,1.70201E+14,1702011,4,0.03,11/12/2019,12,4600000,0,
22363,1.70201E+14,1702011,4,0.03,11/12/2019,12,4600000,0,
22364,1.70201E+14,1702011,4,0.03,11/12/2019,12,4600000,0,
22365,1.70201E+14,1702011,4,0.03,1/12/2020,12,5700000,0,
22366,1.70201E+14,1702011,4,0.03,1/12/2020,12,5700000,0,
22367,1.70201E+14,1702011,4,0.03,1/12/2020,12,5700000,0,
22368,1.70201E+14,1702011,4,0.03,1/12/2020,12,5700000,0,
22369,1.70201E+14,1702011,4,0.03,1/12/2020,12,5700000,0,
22370,1.70201E+14,1702011,4,0.03,1/12/2020,12,5700000,0,
22371,1.70201E+14,1702011,4,0.03,1/12/2020,12,5700000,0,
22372,1.70201E+14,1702011,4,0.03,1/12/2020,12,17700000,0,
22373,1.70201E+14,1702011,4,0.03,1/12/2020,12,17700000,0,
22374,1.70201E+14,1702011,4,0.03,1/12/2020,12,17700000,0,
22375,1.70201E+14,1702011,4,0.03,1/12/2020,12,17700000,0,
22376,1.70201E+14,1702011,4,0.03,1/12/2020,12,17700000,0,
22377,1.70201E+14,1702011,4,0.03,1/12/2020,12,17700000,0,
22378,1.70201E+14,1702011,4,0.03,1/12/2020,12,17700000,0,
22379,1.70201E+14,1702011,4,0.03,10/12/2019,12,100000,0,
22380,1.70201E+14,1702011,4,0.03,12/12/2019,12,6000000,0,
22381,1.70201E+14,1702011,4,0.03,12/12/2019,12,6000000,0,
22382,1.70201E+14,1702011,4,0.03,12/12/2019,12,6000000,0,
22383,1.70201E+14,1702011,4,0.03,12/12/2019,12,6000000,0,
22384,1.70201E+14,1702011,4,0.03,12/12/2019,12,6000000,0,
22385,1.70201E+14,1702011,4,0.03,12/12/2019,12,6000000,0,
22386,1.70201E+14,1702011,4,0.03,12/12/2019,12,23300000,0,
22387,1.70201E+14,1702011,4,0.03,12/12/2019,12,23300000,0,
22388,1.70201E+14,1702011,4,0.03,12/12/2019,12,23300000,0,
22389,1.70201E+14,1702011,4,0.03,12/12/2019,12,23300000,0,
22390,1.70201E+14,1702011,4,0.03,12/12/2019,12,23300000,0,
22391,1.70201E+14,1702011,4,0.03,12/12/2019,12,23300000,0,
22392,1.70201E+14,1702011,4,0.03,10/12/2019,12,9500000,0,
22393,1.70201E+14,1702011,4,0.03,10/12/2019,12,9500000,0,
22394,1.70201E+14,1702011,4,0.03,10/12/2019,12,9500000,0,
22395,1.70201E+14,1702011,4,0.03,10/12/2019,12,5000000,0,
22396,1.70201E+14,1702011,4,0.03,10/12/2019,12,5000000,0,
22397,1.70201E+14,1702011,4,0.03,10/12/2019,12,5000000,0,
22398,1.70201E+14,1702011,4,0.03,10/12/2019,12,5000000,0,
22399,1.70201E+14,1702011,4,0.03,10/12/2019,12,650000,0,
22400,1.70201E+14,1702011,4,0.03,10/12/2019,12,650000,0,
22401,1.70201E+14,1702011,4,0.03,10/12/2019,12,650000,0,
22402,1.70201E+14,1702011,4,0.03,10/12/2019,12,650000,0,
22403,1.70201E+14,1702011,4,0.03,10/12/2019,12,650000,0,
22404,1.70201E+14,1702011,4,0.03,10/12/2019,12,650000,0,
22405,1.70201E+14,1702011,4,0.03,10/12/2019,12,650000,0,
22406,1.70201E+14,1702011,4,0.03,1/12/2020,12,34000000,0,
22407,1.70201E+14,1702011,4,0.03,1/12/2020,12,34000000,0,
22408,1.70201E+14,1702011,4,0.03,1/12/2020,12,34000000,0,
22409,1.70201E+14,1702011,4,0.03,1/12/2020,12,34000000,0,
22410,1.70201E+14,1702011,4,0.03,1/12/2020,12,34000000,0,
22411,1.70201E+14,1702011,4,0.03,1/12/2020,12,34000000,0,
22412,1.70201E+14,1702011,4,0.03,1/12/2020,12,34000000,0,
22413,1.70201E+14,1702011,4,0.03,10/12/2019,12,1600000,0,
22414,1.70201E+14,1702011,4,0.03,10/12/2019,12,1600000,0,
22415,1.70201E+14,1702011,4,0.03,10/12/2019,12,1600000,0,
22416,1.70201E+14,1702011,4,0.03,10/12/2019,12,1600000,0,
22417,1.70201E+14,1702011,4,0.03,11/12/2019,12,1500000,0,
22418,1.70201E+14,1702011,4,0.03,11/12/2019,12,1500000,0,
22419,1.70201E+14,1702011,4,0.03,11/12/2019,12,1500000,0,
22420,1.70201E+14,1702011,4,0.03,11/12/2019,12,1500000,0,
22421,1.70201E+14,1702011,4,0.03,11/12/2019,12,2000000,0,
22422,1.70201E+14,1702011,4,0.03,11/12/2019,12,2000000,0,
22423,1.70201E+14,1702011,4,0.03,11/12/2019,12,2000000,0,
22424,1.70201E+14,1702011,4,0.03,11/12/2019,12,2000000,0,
22425,1.70201E+14,1702011,4,0.03,11/12/2019,12,2000000,0,
22426,1.70201E+14,1702011,4,0.03,12/12/2020,12,1500000,0,
22427,1.70201E+14,1702011,4,0.03,12/12/2020,12,1500000,0,
22428,1.70201E+14,1702011,4,0.03,12/12/2020,12,1500000,0,
22429,1.70201E+14,1702011,4,0.03,12/12/2020,12,1500000,0,
22430,1.70201E+14,1702011,4,0.03,12/12/2020,12,1500000,0,
22431,1.70201E+14,1702011,4,0.03,12/12/2020,12,1500000,0,
22432,1.70201E+14,1702011,4,0.03,12/12/2020,12,1500000,0,
22433,1.70201E+14,1702011,4,0.03,11/12/2019,12,5000000,0,
22434,1.70201E+14,1702011,4,0.03,11/12/2019,12,5000000,0,
22435,1.70201E+14,1702011,4,0.03,11/12/2019,12,5000000,0,
22436,1.70201E+14,1702011,4,0.03,11/12/2019,12,5000000,0,
22437,1.70201E+14,1702011,4,0.03,11/12/2019,12,5000000,0,
22438,1.70201E+14,1702011,4,0.03,11/12/2019,12,1800000,0,
22439,1.70201E+14,1702011,4,0.03,11/12/2019,12,1800000,0,
22440,1.70201E+14,1702011,4,0.03,11/12/2019,12,1800000,0,
22441,1.70201E+14,1702011,4,0.03,11/12/2019,12,1800000,0,
22442,1.70201E+14,1702011,4,0.03,11/12/2019,12,1800000,0,
22443,1.70201E+14,1702011,4,0.03,11/12/2019,12,1500000,0,
22444,1.70201E+14,1702011,4,0.03,11/12/2019,12,1500000,0,
22445,1.70201E+14,1702011,4,0.03,11/12/2019,12,1500000,0,
22446,1.70201E+14,1702011,4,0.03,11/12/2019,12,1500000,0,
22447,1.70201E+14,1702011,4,0.03,11/12/2019,12,1500000,0,
22448,1.70201E+14,1702011,4,0.03,11/12/2019,12,1500000,0,
22449,1.70201E+14,1702011,4,0.03,11/12/2019,12,1500000,0,
22450,1.70201E+14,1702011,4,0.03,11/12/2019,12,3000000,0,
22451,1.70201E+14,1702011,4,0.03,11/12/2019,12,3000000,0,
22452,1.70201E+14,1702011,4,0.03,1/12/2020,12,5000000,0,
22453,1.70201E+14,1702011,4,0.03,1/12/2020,12,5000000,0,
22454,1.70201E+14,1702011,4,0.03,1/12/2020,12,5000000,0,
22455,1.70201E+14,1702011,4,0.03,1/12/2020,12,5000000,0,
22456,1.70201E+14,1702011,4,0.03,1/12/2020,12,5000000,0,
22457,1.70201E+14,1702011,4,0.03,1/12/2020,12,5000000,0,
22458,1.70201E+14,1702011,4,0.03,1/12/2020,12,5000000,0,
22459,1.70201E+14,1702011,4,0.03,1/12/2020,12,5000000,0,
22460,1.70201E+14,1702011,4,0.03,1/12/2020,12,5000000,0,
22461,1.70201E+14,1702011,4,0.03,1/12/2020,12,5000000,0,
22462,1.70201E+14,1702011,4,0.03,1/12/2020,12,5000000,0,
22463,1.70201E+14,1702011,4,0.03,1/12/2020,12,5000000,0,
22464,1.70201E+14,1702011,4,0.03,1/12/2020,12,5000000,0,
22465,1.70201E+14,1702011,4,0.03,1/12/2020,12,5000000,0,
22466,1.70201E+14,1702011,4,0.03,12/12/2019,12,16000000,0,
22467,1.70201E+14,1702011,4,0.03,12/12/2019,12,16000000,0,
22468,1.70201E+14,1702011,4,0.03,12/12/2019,12,16000000,0,
22469,1.70201E+14,1702011,4,0.03,12/12/2019,12,16000000,0,
22470,1.70201E+14,1702011,4,0.03,12/12/2019,12,16000000,0,
22471,1.70201E+14,1702011,4,0.03,12/12/2019,12,16000000,0,
22472,1.70201E+14,1702011,4,0.03,12/12/2019,12,800000,0,
22473,1.70201E+14,1702011,4,0.03,12/12/2019,12,800000,0,
22474,1.70201E+14,1702011,4,0.03,12/12/2019,12,800000,0,
22475,1.70201E+14,1702011,4,0.03,12/12/2019,12,800000,0,
22476,1.70201E+14,1702011,4,0.03,12/12/2019,12,800000,0,
22477,1.70201E+14,1702011,4,0.03,12/12/2019,12,800000,0,
22478,1.70201E+14,1702011,4,0.03,1/12/2020,12,17800000,0,
22479,1.70201E+14,1702011,4,0.03,1/12/2020,12,17800000,0,
22480,1.70201E+14,1702011,4,0.03,1/12/2020,12,17800000,0,
22481,1.70201E+14,1702011,4,0.03,1/12/2020,12,17800000,0,
22482,1.70201E+14,1702011,4,0.03,1/12/2020,12,17800000,0,
22483,1.70201E+14,1702011,4,0.03,1/12/2020,12,17800000,0,
22484,1.70201E+14,1702011,4,0.03,1/12/2020,12,17800000,0,
22485,1.70201E+14,1702011,4,0.03,12/12/2019,12,30000000,0,
22486,1.70201E+14,1702011,4,0.03,12/12/2019,12,30000000,0,
22487,1.70201E+14,1702011,4,0.03,12/12/2019,12,30000000,0,
22488,1.70201E+14,1702011,4,0.03,12/12/2019,12,30000000,0,
22489,1.70201E+14,1702011,4,0.03,12/12/2019,12,30000000,0,
22490,1.70201E+14,1702011,4,0.03,11/12/2019,12,2500000,0,
22491,1.70201E+14,1702011,4,0.03,11/12/2019,12,2500000,0,
22492,1.70201E+14,1702011,4,0.03,11/12/2019,12,2500000,0,
22493,1.70201E+14,1702011,4,0.03,11/12/2019,12,2500000,0,
22494,1.70201E+14,1702011,4,0.03,11/12/2019,12,2500000,0,
22495,1.70201E+14,1702011,4,0.03,12/12/2019,12,30000000,0,
22496,1.70201E+14,1702011,4,0.03,12/12/2019,12,30000000,0,
22497,1.70201E+14,1702011,4,0.03,12/12/2019,12,30000000,0,
22498,1.70201E+14,1702011,4,0.03,12/12/2019,12,30000000,0,
22499,1.70201E+14,1702011,4,0.03,12/12/2019,12,30000000,0,
22500,1.70201E+14,1702011,4,0.03,1/12/2020,12,6000000,0,
22501,1.70201E+14,1702011,4,0.03,1/12/2020,12,6000000,0,
22502,1.70201E+14,1702011,4,0.03,1/12/2020,12,6000000,0,
22503,1.70201E+14,1702011,4,0.03,1/12/2020,12,6000000,0,
22504,1.70201E+14,1702011,4,0.03,1/12/2020,12,6000000,0,
22505,1.70201E+14,1702011,4,0.03,1/12/2020,12,6000000,0,
22506,1.70201E+14,1702011,4,0.03,1/12/2020,12,6000000,0,
22507,1.70201E+14,1702011,4,0.03,1/12/2020,12,3000000,0,
22508,1.70201E+14,1702011,4,0.03,1/12/2020,12,3000000,0,
22509,1.70201E+14,1702011,4,0.03,1/12/2020,12,3000000,0,
22510,1.70201E+14,1702011,4,0.03,1/12/2020,12,3000000,0,
22511,1.70201E+14,1702011,4,0.03,1/12/2020,12,3000000,0,
22512,1.70201E+14,1702011,4,0.03,1/12/2020,12,3000000,0,
22513,1.70201E+14,1702011,4,0.03,1/12/2020,12,3000000,0,
22514,1.70201E+14,1702011,4,0.03,11/12/2019,12,10000000,0,
22515,1.70201E+14,1702011,4,0.03,11/12/2019,12,10000000,0,
22516,1.70201E+14,1702011,4,0.03,11/12/2019,12,10000000,0,
22517,1.70201E+14,1702011,4,0.03,11/12/2019,12,10000000,0,
22518,1.70201E+14,1702011,4,0.03,11/12/2019,12,8000000,0,
22519,1.70201E+14,1702011,4,0.03,11/12/2019,12,8000000,0,
22520,1.70201E+14,1702011,4,0.03,11/12/2019,12,8000000,0,
22521,1.70201E+14,1702011,4,0.03,12/12/2019,12,300000,0,
22522,1.70201E+14,1702011,4,0.03,12/12/2019,12,1000000,0,
22523,1.70201E+14,1702011,4,0.03,12/12/2019,12,1000000,0,
22524,1.70201E+14,1702011,4,0.03,12/12/2019,12,1000000,0,
22525,1.70201E+14,1702011,4,0.03,12/12/2019,12,5300000,0,
22526,1.70201E+14,1702011,4,0.03,12/12/2019,12,5300000,0,
22527,1.70201E+14,1702011,4,0.03,12/12/2019,12,5300000,0,
22528,1.70201E+14,1702011,4,0.03,12/12/2019,12,5300000,0,
22529,1.70201E+14,1702011,4,0.03,12/12/2019,12,5300000,0,
22530,1.70201E+14,1702011,4,0.03,12/12/2019,12,5000000,0,
22531,1.70201E+14,1702011,4,0.03,12/12/2019,12,5000000,0,
22532,1.70201E+14,1702011,4,0.03,12/12/2019,12,5000000,0,
22533,1.70201E+14,1702011,4,0.03,12/12/2019,12,5000000,0,
22534,1.70201E+14,1702011,4,0.03,12/12/2019,12,5000000,0,
22535,1.70201E+14,1702011,4,0.03,12/12/2019,12,5000000,0,
22536,1.70201E+14,1702011,4,0.03,1/12/2020,12,7000000,0,
22537,1.70201E+14,1702011,4,0.03,1/12/2020,12,7000000,0,
22538,1.70201E+14,1702011,4,0.03,1/12/2020,12,7000000,0,
22539,1.70201E+14,1702011,4,0.03,1/12/2020,12,7000000,0,
22540,1.70201E+14,1702011,4,0.03,1/12/2020,12,7000000,0,
22541,1.70201E+14,1702011,4,0.03,1/12/2020,12,7000000,0,
22542,1.70201E+14,1702011,4,0.03,1/12/2020,12,7000000,0,
22543,1.70201E+14,1702011,4,0.03,12/12/2019,12,3000000,0,
22544,1.70201E+14,1702011,4,0.03,12/12/2019,12,3000000,0,
22545,1.70201E+14,1702011,4,0.03,1/12/2020,12,7000000,0,
22546,1.70201E+14,1702011,4,0.03,1/12/2020,12,7000000,0,
22547,1.70201E+14,1702011,4,0.03,1/12/2020,12,7000000,0,
22548,1.70201E+14,1702011,4,0.03,1/12/2020,12,7000000,0,
22549,1.70201E+14,1702011,4,0.03,1/12/2020,12,7000000,0,
22550,1.70201E+14,1702011,4,0.03,1/12/2020,12,7000000,0,
22551,1.70201E+14,1702011,4,0.03,1/12/2020,12,7000000,0,
22552,1.70201E+14,1702011,4,0.03,12/12/2019,12,1500000,0,
22553,1.70201E+14,1702011,4,0.03,12/12/2019,12,10000000,0,
22554,1.70201E+14,1702011,4,0.03,1/12/2020,12,2000000,0,
22555,1.70201E+14,1702011,4,0.03,1/12/2020,12,1000000,0,
22556,1.70201E+14,1702011,4,0.03,1/12/2020,12,1000000,0,
22557,1.70201E+14,1702011,4,0.03,1/12/2020,12,1000000,0,
22558,1.70201E+14,1702011,4,0.03,1/12/2020,12,5000000,0,
22559,1.70201E+14,1702011,4,0.03,1/12/2020,12,5000000,0,
22560,1.70201E+14,1702011,4,0.03,1/12/2020,12,5000000,0,
22561,1.70201E+14,1702011,4,0.03,1/12/2020,12,5000000,0,
22562,1.70201E+14,1702011,4,0.03,1/12/2020,12,5000000,0,
22563,1.70201E+14,1702011,4,0.03,1/12/2020,12,5000000,0,
22564,1.70201E+14,1702011,4,0.03,1/12/2020,12,5000000,0,
22565,1.70201E+14,1702011,4,0.03,1/12/2020,12,2500000,0,
22566,1.70201E+14,1702011,4,0.03,1/12/2020,12,2500000,0,
22567,1.70201E+14,1702011,4,0.03,1/12/2020,12,2500000,0,
22568,1.70201E+14,1702011,4,0.03,1/12/2020,12,2500000,0,
22569,1.70201E+14,1702011,4,0.03,1/12/2020,12,2500000,0,
22570,1.70201E+14,1702011,4,0.03,1/12/2020,12,1500000,0,
22571,1.70201E+14,1702011,4,0.03,1/12/2020,12,2455000,0,
22572,1.70201E+14,1702011,4,0.03,1/12/2020,12,2455000,0,
22573,1.70201E+14,1702011,4,0.03,1/12/2020,12,2455000,0,
22574,1.70201E+14,1702011,4,0.03,1/12/2020,12,2455000,0,
22575,1.70201E+14,1702011,4,0.03,1/12/2020,12,2455000,0,
22576,1.70201E+14,1702011,4,0.03,1/12/2020,12,2455000,0,
22577,1.70201E+14,1702011,4,0.03,1/12/2020,12,2455000,0,
22578,1.70201E+14,1702011,4,0.03,1/12/2020,12,6000000,0,
22579,1.70201E+14,1702011,4,0.03,1/12/2020,12,6000000,0,
22580,1.70201E+14,1702011,4,0.03,1/12/2020,12,6000000,0,
22581,1.70201E+14,1702011,4,0.03,1/12/2020,12,6000000,0,
22582,1.70201E+14,1702011,4,0.03,1/12/2020,12,6000000,0,
22583,1.70201E+14,1702011,4,0.03,1/12/2020,12,6000000,0,
22584,1.70201E+14,1702011,4,0.03,1/12/2020,12,6000000,0,
22585,1.70201E+14,1702011,4,0.03,2/12/2020,12,4000000,0,
22586,1.70201E+14,1702011,4,0.03,2/12/2020,12,4000000,0,
22587,1.70201E+14,1702011,4,0.03,2/12/2020,12,4000000,0,
22588,1.70201E+14,1702011,4,0.03,2/12/2020,12,17000000,0,
22589,1.70201E+14,1702011,4,0.03,2/12/2020,12,17000000,0,
22590,1.70201E+14,1702011,4,0.03,2/12/2020,12,17000000,0,
22591,1.70201E+14,1702011,4,0.03,2/12/2020,12,17000000,0,
22592,1.70201E+14,1702011,4,0.03,2/12/2020,12,17000000,0,
22593,1.70201E+14,1702011,4,0.03,2/12/2020,12,17000000,0,
22594,1.70201E+14,1702011,4,0.03,2/12/2020,12,17000000,0,
22595,1.70201E+14,1702011,4,0.03,2/12/2020,12,11800000,0,
